building_id,Category
11392,0
11393,1
11394,1
11395,1
11396,1
11397,1
11398,1
11399,1
11400,0
11401,1
11402,1
11403,1
11404,1
11405,0
11406,1
11407,1
11408,0
11409,1
11410,1
11411,0
11412,1
11413,0
11414,1
11415,1
11416,0
11417,1
11418,1
11419,1
11420,1
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,0
11428,0
11429,0
11430,1
11431,1
11432,1
11433,1
11434,0
11435,1
11436,1
11437,1
11438,0
11439,1
11440,1
11441,0
11442,0
11443,1
11444,0
11445,0
11446,1
11447,1
11448,1
11449,0
11450,0
11451,0
11452,1
11453,1
11454,1
11455,0
11456,1
11457,1
11458,1
11459,1
11460,1
11461,1
11462,0
11463,1
11464,1
11465,1
11466,1
11467,1
11468,1
11469,0
11470,1
11471,1
11472,0
11473,0
11474,0
11475,1
11476,0
11477,1
11478,0
11479,1
11480,0
11481,1
11482,1
11483,0
11484,0
11485,1
11486,1
11487,0
11488,1
11489,1
11490,1
11491,1
11492,1
11493,0
11494,1
11495,1
11496,1
11497,1
11498,1
11499,0
11500,1
11501,0
11502,0
11503,1
11504,1
11505,1
11506,0
11507,0
11508,1
11509,1
11510,0
11511,0
11512,0
11513,1
11514,1
11515,0
11516,0
11517,0
11518,1
11519,0
11520,0
11521,0
11522,1
11523,1
11524,1
11525,1
11526,1
11527,0
11528,1
11529,0
11530,1
11531,0
11532,1
11533,1
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,1
11541,0
11542,0
11543,0
11544,1
11545,0
11546,1
11547,1
11548,1
11549,1
11550,1
11551,0
11552,0
11553,1
11554,0
11555,1
11556,0
11557,1
11558,1
11559,1
11560,1
11561,1
11562,1
11563,1
11564,1
11565,1
11566,0
11567,1
11568,0
11569,0
11570,1
11571,1
11572,0
11573,1
11574,0
11575,0
11576,0
11577,1
11578,1
11579,1
11580,0
11581,0
11582,1
11583,1
11584,1
11585,0
11586,0
11587,0
11588,0
11589,1
11590,1
11591,1
11592,0
11593,1
11594,1
11595,1
11596,1
11597,1
11598,1
11599,1
11600,1
11601,1
11602,1
11603,0
11604,0
11605,1
11606,0
11607,0
11608,1
11609,1
11610,1
11611,0
11612,0
11613,1
11614,0
11615,1
11616,0
11617,1
11618,0
11619,1
11620,0
11621,1
11622,0
11623,0
11624,1
11625,0
11626,1
11627,1
11628,1
11629,1
11630,0
11631,1
11632,0
11633,1
11634,1
11635,1
11636,1
11637,1
11638,1
11639,1
11640,1
11641,0
11642,1
11643,0
11644,1
11645,1
11646,0
11647,0
11648,1
11649,0
11650,1
11651,0
11652,1
11653,1
11654,0
11655,0
11656,0
11657,0
11658,1
11659,1
11660,0
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,0
11672,0
11673,1
11674,0
11675,0
11676,1
11677,1
11678,1
11679,0
11680,1
11681,0
11682,0
11683,1
11684,1
11685,1
11686,1
11687,1
11688,0
11689,1
11690,1
11691,1
11692,1
11693,1
11694,1
11695,0
11696,1
11697,0
11698,1
11699,0
11700,1
11701,1
11702,1
11703,0
11704,0
11705,1
11706,1
11707,1
11708,0
11709,0
11710,0
11711,1
11712,1
11713,1
11714,1
11715,1
11716,1
11717,0
11718,1
11719,0
11720,1
11721,0
11722,0
11723,0
11724,1
11725,0
11726,1
11727,0
11728,0
11729,0
11730,0
11731,0
11732,1
11733,0
11734,1
11735,0
11736,1
11737,1
11738,1
11739,0
11740,0
11741,0
11742,1
11743,1
11744,1
11745,0
11746,0
11747,1
11748,0
11749,0
11750,1
11751,0
11752,0
11753,1
11754,1
11755,0
11756,0
11757,1
11758,0
11759,0
11760,1
11761,1
11762,1
11763,1
11764,0
11765,0
11766,0
11767,1
11768,1
11769,1
11770,0
11771,1
11772,0
11773,0
11774,0
11775,1
11776,0
11777,0
11778,1
11779,1
11780,1
11781,1
11782,0
11783,1
11784,1
11785,1
11786,1
11787,1
11788,0
11789,1
11790,1
11791,1
11792,0
11793,1
11794,1
11795,1
11796,1
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,1
11804,0
11805,1
11806,1
11807,1
11808,0
11809,1
11810,1
11811,0
11812,1
11813,1
11814,0
11815,1
11816,0
11817,0
11818,0
11819,1
11820,0
11821,1
11822,1
11823,0
11824,0
11825,1
11826,1
11827,1
11828,1
11829,1
11830,1
11831,1
11832,0
11833,1
11834,1
11835,0
11836,1
11837,0
11838,1
11839,0
11840,1
11841,1
11842,1
11843,1
11844,0
11845,1
11846,1
11847,1
11848,1
11849,1
11850,0
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,0
11863,1
11864,0
11865,1
11866,0
11867,1
11868,1
11869,1
11870,0
11871,1
11872,1
11873,1
11874,1
11875,0
11876,0
11877,1
11878,1
11879,0
11880,0
11881,1
11882,0
11883,0
11884,1
11885,1
11886,0
11887,0
11888,0
11889,0
11890,0
11891,1
11892,1
11893,0
11894,0
11895,1
11896,1
11897,1
11898,1
11899,1
11900,0
11901,1
11902,1
11903,1
11904,0
11905,1
11906,0
11907,1
11908,1
11909,1
11910,0
11911,1
11912,1
11913,1
11914,1
11915,1
11916,0
11917,1
11918,0
11919,1
11920,0
11921,1
11922,1
11923,0
11924,1
11925,1
11926,1
11927,1
11928,0
11929,1
11930,0
11931,1
11932,1
11933,1
11934,1
11935,0
11936,1
11937,1
11938,0
11939,0
11940,0
11941,1
11942,1
11943,0
11944,1
11945,1
11946,1
11947,1
11948,0
11949,1
11950,1
11951,0
11952,1
11953,0
11954,1
11955,1
11956,1
11957,1
11958,1
11959,0
11960,1
11961,1
11962,1
11963,1
11964,1
11965,0
11966,1
11967,1
11968,0
11969,1
11970,1
11971,0
11972,1
11973,1
11974,1
11975,0
11976,0
11977,1
11978,0
11979,1
11980,0
11981,0
11982,1
11983,0
11984,1
11985,0
11986,1
11987,0
11988,1
11989,0
11990,0
11991,0
11992,1
11993,0
11994,0
11995,1
11996,1
11997,0
11998,1
11999,0
12000,1
12001,1
12002,1
12003,1
12004,0
12005,1
12006,0
12007,0
12008,1
12009,0
12010,0
12011,1
12012,1
12013,1
12014,0
12015,1
12016,1
12017,1
12018,1
12019,1
12020,1
12021,0
12022,1
12023,1
12024,1
12025,0
12026,0
12027,1
12028,0
12029,0
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,0
12038,0
12039,0
12040,1
12041,1
12042,0
12043,1
12044,0
12045,1
12046,0
12047,0
12048,1
12049,1
12050,0
12051,1
12052,0
12053,0
12054,1
12055,0
12056,1
12057,1
12058,0
12059,0
12060,1
12061,1
12062,1
12063,0
12064,1
12065,1
12066,0
12067,1
12068,1
12069,1
12070,1
12071,1
12072,0
12073,1
12074,1
12075,1
12076,1
12077,1
12078,0
12079,1
12080,0
12081,1
12082,1
12083,1
12084,1
12085,0
12086,1
12087,0
12088,1
12089,0
12090,1
12091,0
12092,1
12093,0
12094,1
12095,0
12096,1
12097,1
12098,1
12099,1
12100,0
12101,1
12102,0
12103,1
12104,1
12105,0
12106,1
12107,1
12108,0
12109,1
12110,1
12111,1
12112,1
12113,0
12114,0
12115,0
12116,1
12117,1
12118,0
12119,1
12120,1
12121,0
12122,1
12123,0
12124,1
12125,1
12126,1
12127,1
12128,0
12129,0
12130,1
12131,0
12132,1
12133,0
12134,0
12135,1
12136,0
12137,1
12138,0
12139,1
12140,0
12141,0
12142,0
12143,1
12144,0
12145,0
12146,1
12147,1
12148,1
12149,0
12150,1
12151,0
12152,0
12153,1
12154,1
12155,0
12156,1
12157,0
12158,1
12159,1
12160,1
12161,1
12162,1
12163,0
12164,1
12165,1
12166,1
12167,0
12168,1
12169,0
12170,0
12171,1
12172,1
12173,0
12174,0
12175,1
12176,1
12177,1
12178,1
12179,0
12180,1
12181,0
12182,0
12183,1
12184,1
12185,1
12186,1
12187,0
12188,1
12189,0
12190,1
12191,1
12192,1
12193,0
12194,1
12195,1
12196,1
12197,1
12198,1
12199,0
12200,0
12201,1
12202,1
12203,1
12204,1
12205,0
12206,0
12207,0
12208,1
12209,1
12210,1
12211,1
12212,0
12213,1
12214,1
12215,1
12216,1
12217,1
12218,0
12219,0
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,0
12227,0
12228,1
12229,1
12230,1
12231,1
12232,0
12233,1
12234,1
12235,0
12236,0
12237,0
12238,0
12239,0
12240,1
12241,0
12242,1
12243,1
12244,1
12245,1
12246,1
12247,0
12248,0
12249,0
12250,0
12251,1
12252,0
12253,1
12254,1
12255,1
12256,0
12257,1
12258,0
12259,1
12260,0
12261,1
12262,1
12263,1
12264,1
12265,0
12266,1
12267,0
12268,0
12269,1
12270,0
12271,1
12272,0
12273,0
12274,1
12275,0
12276,1
12277,1
12278,0
12279,1
12280,1
12281,1
12282,0
12283,1
12284,1
12285,1
12286,0
12287,0
12288,1
12289,0
12290,0
12291,1
12292,1
12293,1
12294,1
12295,0
12296,1
12297,0
12298,1
12299,0
12300,1
12301,1
12302,0
12303,1
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,0
12312,0
12313,0
12314,1
12315,1
12316,1
12317,1
12318,1
12319,1
12320,1
12321,0
12322,1
12323,1
12324,0
12325,1
12326,0
12327,1
12328,1
12329,1
12330,1
12331,0
12332,1
12333,0
12334,1
12335,1
12336,1
12337,0
12338,1
12339,1
12340,0
12341,1
12342,0
12343,1
12344,0
12345,0
12346,1
12347,0
12348,1
12349,0
12350,1
12351,1
12352,1
12353,0
12354,0
12355,1
12356,1
12357,1
12358,0
12359,0
12360,0
12361,0
12362,1
12363,0
12364,0
12365,1
12366,1
12367,0
12368,1
12369,0
12370,1
12371,1
12372,1
12373,1
12374,0
12375,1
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,0
12383,0
12384,0
12385,1
12386,1
12387,0
12388,1
12389,1
12390,0
12391,0
12392,1
12393,0
12394,0
12395,0
12396,1
12397,1
12398,1
12399,1
12400,1
12401,1
12402,0
12403,0
12404,1
12405,1
12406,1
12407,1
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,1
12417,0
12418,1
12419,1
12420,0
12421,0
12422,1
12423,1
12424,1
12425,1
12426,0
12427,0
12428,1
12429,1
12430,0
12431,0
12432,1
12433,1
12434,0
12435,1
12436,1
12437,1
12438,1
12439,0
12440,0
12441,1
12442,0
12443,1
12444,1
12445,0
12446,1
12447,0
12448,1
12449,0
12450,0
12451,1
12452,1
12453,0
12454,1
12455,1
12456,0
12457,1
12458,1
12459,1
12460,1
12461,1
12462,1
12463,0
12464,1
12465,0
12466,0
12467,0
12468,0
12469,1
12470,0
12471,0
12472,1
12473,0
12474,0
12475,0
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,0
12483,0
12484,1
12485,1
12486,1
12487,1
12488,1
12489,1
12490,1
12491,0
12492,0
12493,1
12494,1
12495,0
12496,0
12497,0
12498,0
12499,0
12500,0
12501,1
12502,0
12503,0
12504,1
12505,0
12506,1
12507,0
12508,0
12509,0
12510,1
12511,1
12512,1
12513,0
12514,1
12515,0
12516,1
12517,1
12518,0
12519,0
12520,1
12521,1
12522,1
12523,1
12524,0
12525,0
12526,0
12527,1
12528,1
12529,1
12530,0
12531,1
12532,1
12533,1
12534,0
12535,1
12536,1
12537,1
12538,1
12539,0
12540,1
12541,0
12542,0
12543,0
12544,1
12545,1
12546,1
12547,1
12548,1
12549,1
12550,1
12551,0
12552,1
12553,1
12554,0
12555,1
12556,0
12557,1
12558,1
12559,0
12560,1
12561,0
12562,1
12563,0
12564,1
12565,1
12566,1
12567,1
12568,1
12569,1
12570,0
12571,0
12572,1
12573,0
12574,0
12575,1
12576,1
12577,1
12578,0
12579,1
12580,1
12581,0
12582,1
12583,0
12584,0
12585,0
12586,1
12587,1
12588,1
12589,1
12590,1
12591,1
12592,1
12593,0
12594,0
12595,0
12596,0
12597,1
12598,0
12599,0
12600,0
12601,1
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,1
12609,1
12610,0
12611,0
12612,0
12613,0
12614,0
12615,1
12616,1
12617,1
12618,0
12619,0
12620,0
12621,1
12622,1
12623,0
12624,0
12625,1
12626,1
12627,1
12628,1
12629,1
12630,0
12631,0
12632,1
12633,0
12634,0
12635,1
12636,0
12637,1
12638,1
12639,0
12640,0
12641,1
12642,1
12643,1
12644,1
12645,1
12646,0
12647,1
12648,0
12649,1
12650,1
12651,0
12652,1
12653,1
12654,0
12655,0
12656,0
12657,0
12658,0
12659,1
12660,0
12661,1
12662,0
12663,1
12664,1
12665,0
12666,1
12667,1
12668,1
12669,1
12670,0
12671,1
12672,0
12673,1
12674,0
12675,1
12676,0
12677,1
12678,0
12679,1
12680,1
12681,1
12682,1
12683,1
12684,0
12685,0
12686,1
12687,1
12688,0
12689,1
12690,1
12691,0
12692,1
12693,1
12694,1
12695,1
12696,0
12697,0
12698,0
12699,1
12700,1
12701,0
12702,1
12703,0
12704,0
12705,0
12706,1
12707,0
12708,0
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,1
12716,0
12717,0
12718,1
12719,0
12720,0
12721,1
12722,0
12723,0
12724,1
12725,1
12726,1
12727,1
12728,1
12729,1
12730,0
12731,0
12732,0
12733,0
12734,0
12735,1
12736,1
12737,1
12738,1
12739,1
12740,1
12741,0
12742,1
12743,1
12744,1
12745,1
12746,0
12747,0
12748,1
12749,1
12750,1
12751,1
12752,0
12753,1
12754,1
12755,1
12756,1
12757,1
12758,1
12759,1
12760,1
12761,0
12762,1
12763,0
12764,1
12765,0
12766,0
12767,1
12768,1
12769,0
12770,1
12771,1
12772,1
12773,0
12774,0
12775,0
12776,1
12777,1
12778,0
12779,1
12780,0
12781,0
12782,1
12783,1
12784,1
12785,0
12786,1
12787,1
12788,0
12789,0
12790,0
12791,0
12792,1
12793,0
12794,0
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,0
12803,1
12804,1
12805,1
12806,1
12807,0
12808,1
12809,1
12810,0
12811,0
12812,1
12813,0
12814,0
12815,1
12816,1
12817,1
12818,1
12819,0
12820,1
12821,1
12822,1
12823,0
12824,1
12825,1
12826,0
12827,0
12828,0
12829,1
12830,0
12831,1
12832,1
12833,0
12834,1
12835,1
12836,1
12837,1
12838,1
12839,1
12840,1
12841,1
12842,0
12843,1
12844,1
12845,1
12846,0
12847,1
12848,0
12849,0
12850,0
12851,1
12852,1
12853,1
12854,1
12855,0
12856,1
12857,1
12858,0
12859,1
12860,1
12861,1
12862,1
12863,0
12864,0
12865,1
12866,0
12867,1
12868,0
12869,0
12870,0
12871,1
12872,1
12873,1
12874,0
12875,1
12876,0
12877,1
12878,1
12879,1
12880,1
12881,0
12882,1
12883,1
12884,0
12885,1
12886,1
12887,1
12888,1
12889,1
12890,1
12891,1
12892,0
12893,1
12894,1
12895,1
12896,1
12897,1
12898,0
12899,0
12900,0
12901,1
12902,1
12903,0
12904,1
12905,1
12906,0
12907,0
12908,0
12909,1
12910,1
12911,1
12912,1
12913,0
12914,1
12915,0
12916,1
12917,0
12918,0
12919,1
12920,0
12921,0
12922,1
12923,1
12924,0
12925,0
12926,1
12927,0
12928,1
12929,1
12930,1
12931,0
12932,1
12933,1
12934,1
12935,1
12936,1
12937,1
12938,1
12939,1
12940,1
12941,0
12942,1
12943,0
12944,0
12945,1
12946,1
12947,1
12948,1
12949,1
12950,0
12951,1
12952,0
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,1
12960,1
12961,0
12962,1
12963,0
12964,0
12965,1
12966,0
12967,0
12968,1
12969,0
12970,1
12971,1
12972,0
12973,1
12974,1
12975,1
12976,0
12977,0
12978,0
12979,1
12980,1
12981,0
12982,1
12983,1
12984,0
12985,1
12986,0
12987,0
12988,0
12989,1
12990,1
12991,1
12992,1
12993,1
12994,1
12995,1
12996,1
12997,0
12998,1
12999,0
13000,1
13001,1
13002,1
13003,1
13004,1
13005,0
13006,0
13007,1
13008,0
13009,0
13010,1
13011,0
13012,0
13013,1
13014,1
13015,0
13016,0
13017,0
13018,1
13019,1
13020,1
13021,0
13022,0
13023,0
13024,1
13025,1
13026,0
13027,0
13028,0
13029,0
13030,0
13031,1
13032,1
13033,1
13034,1
13035,1
13036,0
13037,0
13038,1
13039,0
13040,1
13041,1
13042,1
13043,0
13044,1
13045,1
13046,1
13047,1
13048,1
13049,0
13050,1
13051,0
13052,0
13053,1
13054,1
13055,1
13056,1
13057,1
13058,1
13059,1
13060,0
13061,1
13062,1
13063,1
13064,1
13065,1
13066,1
13067,0
13068,0
13069,1
13070,1
13071,1
13072,1
13073,0
13074,0
13075,0
13076,0
13077,0
13078,1
13079,0
13080,1
13081,0
13082,0
13083,1
13084,0
13085,1
13086,1
13087,1
13088,0
13089,1
13090,1
13091,1
13092,0
13093,1
13094,1
13095,1
13096,1
13097,0
13098,0
13099,0
13100,0
13101,1
13102,1
13103,1
13104,1
13105,1
13106,1
13107,1
13108,1
13109,0
13110,0
13111,1
13112,0
13113,1
13114,0
13115,1
13116,1
13117,0
13118,0
13119,1
13120,1
13121,1
13122,1
13123,1
13124,1
13125,1
13126,1
13127,1
13128,1
13129,1
13130,0
13131,1
13132,1
13133,0
13134,0
13135,1
13136,1
13137,0
13138,1
13139,1
13140,1
13141,0
13142,1
13143,1
13144,0
13145,1
13146,0
13147,0
13148,1
13149,1
13150,0
13151,0
13152,1
13153,0
13154,0
13155,0
13156,1
13157,1
13158,1
13159,0
13160,1
13161,0
13162,1
13163,0
13164,0
13165,1
13166,1
13167,0
13168,1
13169,0
13170,1
13171,1
13172,1
13173,1
13174,0
13175,1
13176,1
13177,0
13178,0
13179,1
13180,1
13181,1
13182,0
13183,1
13184,0
13185,0
13186,0
13187,1
13188,1
13189,1
13190,0
13191,1
13192,0
13193,1
13194,0
13195,1
13196,1
13197,1
13198,1
13199,1
13200,1
13201,1
13202,0
13203,1
13204,0
13205,1
13206,1
13207,0
13208,0
13209,1
13210,1
13211,0
13212,1
13213,1
13214,0
13215,1
13216,0
13217,1
13218,0
13219,0
13220,0
13221,0
13222,1
13223,0
13224,0
13225,0
13226,1
13227,0
13228,0
13229,1
13230,1
13231,1
13232,0
13233,1
13234,1
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,0
13242,0
13243,1
13244,0
13245,0
13246,1
13247,1
13248,1
13249,1
13250,1
13251,0
13252,0
13253,1
13254,1
13255,1
13256,1
13257,0
13258,1
13259,0
13260,1
13261,1
13262,0
13263,0
13264,1
13265,1
13266,1
13267,1
13268,0
13269,1
13270,1
13271,1
13272,0
13273,1
13274,1
13275,0
13276,1
13277,1
13278,1
13279,1
13280,0
13281,1
13282,1
13283,0
13284,1
13285,0
13286,1
13287,1
13288,1
13289,0
13290,1
13291,1
13292,1
13293,0
13294,1
13295,0
13296,1
13297,1
13298,1
13299,1
13300,1
13301,0
13302,1
13303,1
13304,0
13305,1
13306,0
13307,0
13308,1
13309,1
13310,0
13311,0
13312,0
13313,1
13314,1
13315,1
13316,1
13317,1
13318,0
13319,1
13320,0
13321,0
13322,1
13323,1
13324,1
13325,0
13326,0
13327,1
13328,1
13329,1
13330,1
13331,1
13332,1
13333,1
13334,0
13335,0
13336,0
13337,1
13338,1
13339,1
13340,0
13341,1
13342,0
13343,0
13344,1
13345,0
13346,0
13347,1
13348,0
13349,0
13350,1
13351,1
13352,0
13353,0
13354,0
13355,1
13356,0
13357,1
13358,1
13359,1
13360,1
13361,1
13362,1
13363,1
13364,1
13365,1
13366,1
13367,1
13368,1
13369,1
13370,1
13371,1
13372,1
13373,1
13374,1
13375,1
13376,0
13377,1
13378,0
13379,0
13380,0
13381,1
13382,0
13383,1
13384,1
13385,1
13386,1
13387,0
13388,1
13389,0
13390,0
13391,0
13392,1
13393,0
13394,1
13395,1
13396,1
13397,1
13398,0
13399,1
13400,1
13401,0
13402,0
13403,1
13404,0
13405,1
13406,1
13407,1
13408,1
13409,0
13410,0
13411,0
13412,1
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,1
13420,1
13421,1
13422,1
13423,1
13424,0
13425,0
13426,0
13427,1
13428,1
13429,0
13430,1
13431,0
13432,0
13433,1
13434,1
13435,1
13436,1
13437,0
13438,0
13439,0
13440,1
13441,1
13442,0
13443,0
13444,0
13445,0
13446,0
13447,0
13448,0
13449,0
13450,1
13451,0
13452,0
13453,1
13454,0
13455,1
13456,0
13457,1
13458,0
13459,0
13460,0
13461,0
13462,0
13463,1
13464,1
13465,1
13466,1
13467,0
13468,1
13469,0
13470,1
13471,1
13472,0
13473,0
13474,1
13475,0
13476,1
13477,1
13478,0
13479,0
13480,1
13481,1
13482,0
13483,1
13484,0
13485,1
13486,0
13487,0
13488,1
13489,1
13490,1
13491,1
13492,0
13493,0
13494,0
13495,0
13496,1
13497,1
13498,0
13499,1
13500,0
13501,0
13502,1
13503,0
13504,0
13505,1
13506,1
13507,1
13508,0
13509,1
13510,1
13511,1
13512,1
13513,1
13514,0
13515,0
13516,0
13517,0
13518,0
13519,0
13520,1
13521,1
13522,1
13523,1
13524,0
13525,1
13526,0
13527,1
13528,0
13529,1
13530,1
13531,1
13532,0
13533,1
13534,0
13535,0
13536,1
13537,1
13538,0
13539,1
13540,0
13541,0
13542,1
13543,0
13544,1
13545,1
13546,0
13547,1
13548,1
13549,1
13550,0
13551,1
13552,1
13553,0
13554,1
13555,1
13556,0
13557,1
13558,0
13559,1
13560,1
13561,0
13562,1
13563,1
13564,0
13565,0
13566,0
13567,1
13568,1
13569,0
13570,1
13571,0
13572,1
13573,1
13574,1
13575,1
13576,0
13577,1
13578,1
13579,1
13580,0
13581,1
13582,1
13583,0
13584,0
13585,1
13586,1
13587,1
13588,0
13589,1
13590,1
13591,1
13592,0
13593,0
13594,1
13595,0
13596,1
13597,0
13598,1
13599,1
13600,1
13601,0
13602,1
13603,1
13604,1
13605,1
13606,1
13607,1
13608,0
13609,1
13610,1
13611,1
13612,1
13613,1
13614,1
13615,1
13616,0
13617,0
13618,0
13619,1
13620,0
13621,1
13622,1
13623,1
13624,0
13625,0
13626,1
13627,1
13628,1
13629,1
13630,1
13631,1
13632,1
13633,1
13634,1
13635,1
13636,1
13637,0
13638,1
13639,1
13640,0
13641,0
13642,1
13643,0
13644,1
13645,1
13646,0
13647,1
13648,1
13649,0
13650,1
13651,1
13652,0
13653,1
13654,1
13655,0
13656,1
13657,0
13658,1
13659,1
13660,1
13661,1
13662,1
13663,0
13664,1
13665,0
13666,1
13667,0
13668,1
13669,1
13670,1
13671,1
13672,0
13673,1
13674,1
13675,1
13676,0
13677,1
13678,0
13679,0
13680,1
13681,1
13682,1
13683,1
13684,1
13685,1
13686,1
13687,1
13688,1
13689,1
13690,1
13691,0
13692,1
13693,1
13694,0
13695,1
13696,1
13697,1
13698,1
13699,1
13700,0
13701,0
13702,1
13703,0
13704,1
13705,1
13706,1
13707,1
13708,0
13709,1
13710,0
13711,0
13712,1
13713,0
13714,1
13715,1
13716,1
13717,0
13718,1
13719,0
13720,1
13721,0
13722,1
13723,0
13724,1
13725,0
13726,1
13727,0
13728,0
13729,0
13730,1
13731,0
13732,0
13733,1
13734,0
13735,1
13736,0
13737,0
13738,1
13739,1
13740,0
13741,0
13742,1
13743,1
13744,0
13745,1
13746,1
13747,0
13748,1
13749,1
13750,0
13751,1
13752,0
13753,1
13754,0
13755,0
13756,1
13757,0
13758,1
13759,1
13760,1
13761,1
13762,1
13763,1
13764,0
13765,1
13766,1
13767,0
13768,1
13769,1
13770,1
13771,1
13772,0
13773,1
13774,1
13775,0
13776,0
13777,1
13778,1
13779,1
13780,0
13781,0
13782,0
13783,1
13784,1
13785,0
13786,0
13787,1
13788,0
13789,1
13790,1
13791,1
13792,0
13793,1
13794,1
13795,1
13796,0
13797,1
13798,0
13799,1
13800,1
13801,0
13802,1
13803,1
13804,0
13805,1
13806,1
13807,1
13808,0
13809,1
13810,1
13811,0
13812,0
13813,0
13814,1
13815,1
13816,0
13817,0
13818,0
13819,1
13820,0
13821,1
13822,1
13823,0
13824,1
13825,0
13826,1
13827,1
13828,1
13829,0
13830,1
13831,1
13832,1
13833,1
13834,0
13835,1
13836,0
13837,1
13838,1
13839,1
13840,1
13841,0
13842,1
13843,1
13844,1
13845,0
13846,0
13847,1
13848,0
13849,0
13850,0
13851,1
13852,0
13853,0
13854,0
13855,1
13856,1
13857,1
13858,0
13859,1
13860,1
13861,1
13862,1
13863,0
13864,0
13865,1
13866,0
13867,0
13868,1
13869,1
13870,1
13871,0
13872,0
13873,0
13874,1
13875,1
13876,1
13877,1
13878,0
13879,1
13880,1
13881,0
13882,0
13883,1
13884,1
13885,1
13886,0
13887,0
13888,1
13889,0
13890,1
13891,0
13892,0
13893,1
13894,0
13895,1
13896,1
13897,1
13898,1
13899,1
13900,1
13901,1
13902,1
13903,1
13904,0
13905,0
13906,0
13907,0
13908,0
13909,0
13910,1
13911,1
13912,1
13913,1
13914,0
13915,1
13916,0
13917,1
13918,1
13919,1
13920,1
13921,1
13922,1
13923,1
13924,1
13925,0
13926,1
13927,1
13928,1
13929,1
13930,0
13931,1
13932,0
13933,1
13934,0
13935,0
13936,1
13937,1
13938,1
13939,1
13940,1
13941,0
13942,1
13943,0
13944,1
13945,0
13946,0
13947,0
13948,1
13949,1
13950,0
13951,1
13952,1
13953,0
13954,1
13955,1
13956,1
13957,0
13958,0
13959,1
13960,1
13961,0
13962,1
13963,1
13964,1
13965,0
13966,0
13967,1
13968,1
13969,0
13970,0
13971,0
13972,0
13973,1
13974,1
13975,0
13976,1
13977,0
13978,1
13979,1
13980,0
13981,1
13982,1
13983,0
13984,1
13985,0
13986,1
13987,0
13988,1
13989,0
13990,0
13991,0
13992,1
13993,1
13994,1
13995,0
13996,1
13997,0
13998,0
13999,1
14000,1
14001,0
14002,1
14003,1
14004,1
14005,1
14006,0
14007,0
14008,1
14009,0
14010,0
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,0
14018,1
14019,1
14020,0
14021,1
14022,1
14023,1
14024,1
14025,0
14026,0
14027,1
14028,0
14029,1
14030,1
14031,0
14032,1
14033,0
14034,1
14035,0
14036,1
14037,1
14038,1
14039,0
14040,0
14041,1
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,1
14049,1
14050,0
14051,1
14052,0
14053,1
14054,1
14055,0
14056,1
14057,0
14058,1
14059,0
14060,1
14061,0
14062,1
14063,0
14064,0
14065,0
14066,1
14067,0
14068,0
14069,1
14070,0
14071,1
14072,1
14073,1
14074,1
14075,1
14076,0
14077,0
14078,0
14079,0
14080,1
14081,1
14082,1
14083,1
14084,1
14085,0
14086,0
14087,0
14088,1
14089,0
14090,0
14091,1
14092,0
14093,1
14094,1
14095,1
14096,0
14097,0
14098,1
14099,0
14100,1
14101,1
14102,1
14103,1
14104,1
14105,0
14106,0
14107,0
14108,1
14109,1
14110,0
14111,0
14112,0
14113,1
14114,1
14115,0
14116,0
14117,1
14118,0
14119,1
14120,0
14121,1
14122,0
14123,1
14124,0
14125,1
14126,1
14127,1
14128,1
14129,1
14130,1
14131,1
14132,0
14133,1
14134,1
14135,0
14136,1
14137,0
14138,1
14139,1
14140,1
14141,1
14142,1
14143,1
14144,0
14145,1
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,0
14153,1
14154,1
14155,1
14156,0
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,0
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,0
14173,1
14174,0
14175,1
14176,0
14177,1
14178,1
14179,1
14180,0
14181,1
14182,1
14183,1
14184,0
14185,0
14186,0
14187,1
14188,1
14189,1
