geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
29,959,3316,1,93,62,66,n,h,q,v,x,j,c,0,0,0,1,1,0,0,1,1,0,1,w,1,0,1,1,1,0,1,0,0,0,1,0
21,319,6775,9,65,37,54,t,h,x,f,j,j,d,1,0,1,1,0,0,1,0,1,0,0,a,8,0,1,0,1,1,1,1,1,1,0,0
7,1163,1043,7,48,30,35,t,i,n,m,q,j,c,0,0,0,1,1,0,1,0,1,0,1,a,1,0,0,1,1,0,0,1,1,1,1,1
12,617,10378,8,58,49,46,o,r,n,z,q,j,a,0,1,1,1,1,1,1,1,1,1,1,w,10,1,1,0,0,1,1,1,1,1,0,0
17,908,7770,5,85,59,9,o,i,x,v,j,j,q,0,0,0,1,0,0,0,0,1,0,0,v,9,0,0,1,1,0,0,0,1,0,0,1
22,461,6361,7,89,36,28,n,h,x,v,j,o,m,0,0,0,1,1,1,1,1,0,1,1,r,8,0,1,1,1,0,0,1,1,0,1,0
18,1165,8119,7,41,91,0,o,h,q,f,x,t,s,0,0,0,1,0,1,1,0,0,0,1,w,2,0,0,0,0,1,0,0,1,1,1,1
30,1029,2768,3,63,51,35,t,i,x,v,q,o,m,0,1,0,0,1,0,1,1,0,0,0,r,2,1,0,0,1,0,0,1,0,0,1,0
11,628,2530,10,18,43,54,n,u,n,v,q,o,q,1,0,0,0,0,1,1,1,0,0,1,v,6,0,0,0,1,0,0,0,1,0,1,0
5,830,5527,2,72,6,99,n,u,n,m,x,j,o,1,1,0,0,0,0,0,1,0,0,0,v,7,1,0,1,0,1,1,0,1,0,0,1
17,985,11968,8,83,52,64,t,h,x,v,x,o,d,0,1,1,0,1,0,0,0,1,1,0,w,6,1,1,0,0,0,0,0,0,0,0,0
18,1355,3880,7,78,59,18,n,r,q,z,j,s,d,1,1,0,0,0,1,1,0,1,0,0,v,2,1,0,0,1,1,0,0,0,0,0,1
28,649,12498,6,62,35,1,n,i,q,x,j,j,a,1,1,0,1,1,1,0,0,0,1,0,w,6,0,1,0,0,1,1,1,1,1,0,1
17,464,6784,5,80,36,12,n,r,n,m,x,t,m,1,1,0,1,0,1,0,1,1,0,1,v,10,1,1,1,0,1,1,1,0,0,1,1
24,806,1119,3,30,67,75,o,u,x,v,j,o,m,1,1,1,0,1,1,1,1,1,1,0,w,8,1,1,1,1,0,1,0,1,1,0,1
25,668,8433,2,34,78,20,o,r,n,v,j,t,f,0,0,0,0,1,0,0,1,1,1,1,v,5,1,0,0,1,1,0,1,0,0,0,0
20,323,1598,7,78,99,16,t,h,q,m,s,t,m,0,1,1,0,1,0,1,1,0,0,1,w,2,0,0,1,0,1,1,1,0,1,1,0
16,362,11599,3,94,16,45,t,i,n,m,q,s,o,1,1,0,0,0,0,1,1,1,0,0,a,9,1,1,0,0,1,0,0,0,0,0,1
5,1409,4316,6,12,12,94,t,h,q,v,x,o,f,0,1,0,1,1,1,1,1,0,0,1,v,8,0,0,0,0,1,0,1,1,1,1,0
3,1169,6807,3,16,58,76,o,w,q,x,j,j,c,1,0,0,0,0,1,0,1,1,1,0,r,2,1,1,1,0,0,1,0,0,0,1,1
20,181,1486,10,3,44,11,n,u,n,m,s,t,o,0,0,0,0,0,1,1,1,0,0,1,r,8,1,0,1,1,0,1,0,1,1,1,0
27,1147,4875,5,18,100,93,n,w,q,v,q,s,q,0,1,0,1,1,0,0,1,0,0,0,a,10,0,0,0,1,1,0,1,0,1,0,1
23,179,3637,6,4,26,63,n,h,x,v,s,o,f,0,0,0,1,1,0,0,1,1,1,1,w,3,1,1,1,0,1,0,0,0,0,1,1
16,529,9032,9,11,38,25,t,r,n,m,q,t,d,0,1,0,1,1,0,0,0,1,0,0,a,1,0,1,0,1,0,0,0,1,1,0,0
12,65,11054,9,12,95,20,t,h,q,x,x,j,q,1,0,0,0,1,1,0,0,0,0,0,w,2,0,0,0,1,1,1,1,0,0,1,1
16,1090,7947,9,10,10,5,o,h,q,f,x,o,q,0,1,0,0,1,1,1,0,1,1,1,r,3,1,1,1,1,1,1,0,0,0,1,1
1,64,1983,2,87,68,78,t,u,x,m,x,o,n,1,1,0,1,0,1,1,1,1,0,1,r,5,0,0,0,1,1,1,1,0,1,1,0
11,1048,12366,10,77,41,71,o,i,x,m,j,j,c,0,0,0,1,1,0,1,0,1,1,0,w,10,0,1,0,1,1,0,0,1,0,1,1
29,988,7425,3,64,58,96,t,i,x,z,q,t,n,1,1,1,0,1,0,0,1,1,0,1,r,1,1,1,1,1,1,0,0,0,1,0,0
12,188,1715,4,27,23,20,n,u,q,f,q,o,a,1,1,0,1,0,1,1,0,1,1,1,v,2,1,0,1,0,0,1,1,0,0,1,1
13,1035,3608,6,58,42,33,o,u,q,x,s,o,o,0,1,0,1,0,1,0,0,1,0,1,a,1,0,0,1,1,1,0,1,0,1,1,1
0,648,8058,2,94,13,81,t,h,x,x,q,t,o,1,1,1,1,1,0,1,1,1,0,0,w,10,0,1,0,0,0,0,1,0,0,0,1
0,166,7754,3,85,36,34,t,w,q,v,j,t,n,0,1,1,1,0,0,1,0,1,0,1,r,10,1,0,1,0,1,0,1,1,1,1,0
14,621,7160,3,49,12,42,t,u,x,z,s,t,o,1,0,0,1,1,1,1,1,0,0,1,w,4,0,0,1,0,0,0,1,0,0,0,0
8,758,219,8,59,46,11,t,u,x,m,x,t,a,1,0,1,0,1,0,0,1,0,1,1,v,2,1,0,1,1,1,0,0,0,0,0,0
20,1005,203,5,16,81,75,n,r,q,m,s,o,u,1,0,1,0,1,1,1,1,1,1,1,v,3,1,0,1,1,1,0,0,1,1,0,1
9,96,9758,2,74,20,14,t,w,n,v,x,t,n,1,0,0,0,1,1,1,0,0,1,1,r,7,1,0,1,0,1,1,1,1,1,0,1
6,392,992,7,16,50,32,t,r,x,v,j,j,d,1,0,0,0,1,1,0,0,0,1,0,v,9,1,1,1,1,1,0,1,0,0,0,0
21,429,11606,2,21,44,71,t,w,x,f,s,o,m,1,1,0,1,1,1,1,0,1,0,0,a,2,1,1,0,0,1,1,0,0,0,1,1
29,734,5426,9,49,5,43,o,h,q,f,x,j,s,0,0,0,0,1,1,0,1,0,1,0,v,2,0,0,1,0,1,1,1,0,0,1,1
20,1043,10015,3,66,26,86,t,w,x,v,s,j,s,0,1,1,0,1,1,1,0,0,0,0,r,10,0,0,1,0,1,1,1,0,1,1,1
27,1158,6144,7,79,21,61,o,u,n,v,s,o,d,1,1,0,0,1,0,0,1,1,0,1,v,6,1,0,0,1,0,1,1,0,0,0,1
23,809,1868,2,99,82,12,n,w,n,z,s,o,a,0,1,0,0,0,1,1,1,1,0,1,r,2,0,0,1,0,0,1,1,0,0,1,1
16,137,1859,4,94,23,32,o,w,x,z,s,s,c,1,1,1,1,1,0,0,0,0,1,1,w,5,1,1,1,1,1,0,1,1,0,1,0
22,170,6126,1,3,64,66,t,r,x,m,j,t,s,1,1,1,0,0,1,0,0,0,0,1,w,6,0,1,0,0,0,0,1,1,0,0,1
24,109,8586,2,88,15,37,t,i,q,m,q,j,s,1,1,0,0,1,0,0,1,0,0,0,a,2,1,1,0,1,0,1,1,1,0,1,1
1,1122,11614,7,3,22,34,o,u,n,x,q,j,u,1,1,0,1,1,0,0,1,0,0,1,r,3,0,0,0,0,0,1,1,0,1,1,1
14,592,1495,7,70,30,76,n,w,x,x,s,s,m,1,1,1,0,0,1,1,1,0,1,0,w,5,1,1,0,1,0,0,0,0,1,1,1
11,25,5985,7,6,34,67,t,h,q,z,x,s,n,1,1,0,1,1,0,0,1,1,1,1,r,9,1,0,1,0,0,1,0,1,1,0,1
2,114,5976,9,45,95,37,t,w,n,f,x,j,f,1,1,1,1,1,1,1,1,1,1,1,w,10,0,0,0,0,0,1,1,1,1,0,1
13,1210,11989,8,34,16,1,o,u,n,m,j,j,n,1,0,0,0,0,0,1,1,0,1,0,v,3,1,0,1,1,0,0,1,1,0,0,1
12,797,7749,10,71,98,93,n,r,x,m,j,o,n,0,1,0,0,0,1,0,0,0,0,1,w,10,0,0,0,1,1,0,0,0,0,0,0
11,177,10897,6,56,36,17,n,r,q,m,q,s,n,0,0,1,0,1,1,1,1,0,0,0,w,9,0,1,1,0,0,1,1,0,1,1,0
16,1156,4864,3,16,41,84,o,i,n,f,q,s,q,1,0,0,1,1,1,1,1,0,1,1,r,4,1,1,0,0,1,1,1,1,0,0,0
16,1408,1460,2,100,96,2,o,u,q,m,j,o,c,0,0,0,1,1,1,0,0,0,1,0,r,4,1,1,1,1,1,0,1,1,0,1,0
29,1120,2407,7,17,48,61,n,w,q,m,q,s,q,1,0,0,1,0,1,1,1,0,1,0,w,7,0,1,0,1,0,0,1,1,1,0,1
13,832,9643,9,70,90,11,n,u,x,x,j,o,u,0,0,1,1,1,0,1,0,1,0,1,r,3,0,1,1,1,0,0,1,1,0,1,0
4,210,12089,4,60,9,75,n,u,x,m,j,t,q,1,0,1,1,1,0,1,1,0,0,0,v,9,1,1,1,0,1,0,0,1,1,0,0
19,691,4747,8,50,32,46,o,r,x,m,s,j,a,0,0,1,0,1,1,1,0,0,0,0,a,4,1,0,0,1,1,0,0,0,1,0,0
0,943,4571,4,26,88,31,n,h,q,f,s,o,u,0,0,0,0,1,1,1,0,1,1,0,v,5,1,0,1,1,1,0,0,1,1,1,1
26,129,2064,8,65,36,41,o,r,n,z,j,o,o,0,0,0,0,0,0,1,0,1,1,1,v,8,1,1,0,1,0,1,1,1,0,0,0
2,106,8505,9,52,52,2,t,u,n,v,x,t,f,1,0,1,1,1,1,1,1,1,0,0,r,2,0,0,0,0,1,0,1,1,0,0,1
28,112,7791,2,27,95,87,o,u,n,f,j,s,q,0,0,1,0,0,0,1,1,0,1,0,w,4,1,1,0,0,0,1,0,0,0,0,1
5,1001,7914,5,57,63,64,n,i,n,m,q,j,u,0,1,1,0,1,1,1,1,1,0,0,a,6,1,0,0,0,0,0,1,0,1,0,0
26,7,5723,6,45,87,1,t,u,q,x,s,j,q,0,1,1,0,0,0,0,1,0,1,0,r,2,0,0,1,0,0,1,1,1,1,0,0
20,626,4329,6,73,53,36,o,r,n,z,j,o,m,1,0,0,1,0,1,1,1,0,0,0,a,10,0,1,0,1,0,0,0,0,1,1,1
22,1071,7870,9,89,56,79,n,u,x,x,s,j,f,0,1,1,1,0,1,1,0,1,0,0,w,6,0,1,0,0,1,1,0,1,0,1,0
25,1329,3081,3,66,99,63,n,u,q,z,x,t,o,1,0,1,0,0,1,1,0,0,0,0,w,10,1,0,1,1,0,0,1,0,0,0,1
4,152,2330,7,29,19,67,o,u,x,x,x,o,f,1,1,0,0,1,1,0,1,1,1,1,v,4,1,0,1,1,0,1,1,1,1,1,1
5,890,10043,3,56,14,90,n,r,x,v,q,s,d,1,0,1,1,0,1,0,0,0,1,1,a,1,1,1,0,1,0,1,0,1,0,1,1
27,1097,11264,4,45,67,5,t,u,x,f,q,j,o,0,0,1,1,1,0,1,0,0,1,1,v,2,1,1,0,0,1,1,0,0,0,1,0
16,945,6895,2,5,26,10,n,u,n,x,j,o,u,0,0,0,1,1,0,0,0,1,1,1,a,3,1,0,0,0,0,0,0,1,0,0,1
8,1103,4831,4,55,10,59,o,r,q,m,q,s,m,0,1,0,0,1,1,0,1,0,1,0,w,8,1,0,0,1,0,0,0,0,1,0,1
2,125,1703,3,27,71,16,o,r,q,v,x,o,o,0,1,1,0,1,0,0,1,0,1,0,r,4,0,0,0,1,1,0,1,1,1,0,1
22,576,2680,6,29,66,17,n,r,q,f,q,s,u,0,0,1,0,0,0,1,0,0,1,0,v,1,1,0,1,1,1,1,1,0,0,0,0
29,1366,2590,3,78,4,33,n,h,x,x,j,j,n,0,0,1,1,0,1,1,0,0,1,1,w,1,1,0,0,1,0,1,0,0,0,1,0
14,1274,10818,6,44,3,70,o,w,x,v,q,s,m,1,1,0,0,0,1,0,1,1,0,0,v,5,0,0,1,0,0,1,1,1,0,1,1
19,1014,5814,2,72,71,31,o,h,n,z,j,s,n,1,0,0,0,0,1,1,1,0,1,1,w,6,0,1,1,0,0,1,1,1,1,0,1
13,846,2325,10,44,73,65,t,w,n,f,j,j,s,1,1,1,0,0,1,1,1,0,0,1,a,1,1,0,1,1,0,1,0,0,1,1,0
17,889,8002,2,52,80,49,n,i,n,z,x,t,c,0,1,1,0,1,0,0,0,1,1,0,r,10,1,1,0,1,0,1,0,1,0,0,1
12,131,10455,1,64,34,28,n,h,q,v,j,s,a,1,1,0,1,1,0,1,0,1,1,0,v,2,0,0,0,0,0,0,0,1,0,1,1
25,1335,1075,10,2,73,45,n,w,n,z,s,o,s,1,0,1,1,0,1,0,0,1,0,0,w,9,0,0,1,0,0,0,1,1,0,0,0
19,1244,12080,1,52,69,58,n,w,q,v,s,o,d,1,0,0,1,0,1,1,0,1,0,1,r,4,0,1,1,1,0,1,1,0,1,0,1
5,263,5269,5,59,86,41,t,i,n,v,s,t,m,0,1,1,1,1,0,1,1,0,0,0,a,3,1,0,0,0,1,1,0,1,0,1,0
8,783,6611,2,89,20,22,n,h,x,f,q,s,q,0,1,1,0,1,0,0,0,0,1,0,r,8,1,1,1,1,1,0,0,0,0,1,1
3,570,10862,7,97,54,5,o,i,x,f,j,j,u,0,1,0,0,1,0,1,1,0,1,1,v,4,0,0,1,0,0,1,1,1,0,0,1
20,338,8727,7,32,82,27,o,u,n,f,x,t,d,0,1,1,1,0,0,1,0,0,1,1,r,7,1,0,1,0,0,0,0,0,1,1,1
0,1198,9279,6,43,6,79,t,r,q,v,q,s,u,0,0,0,1,1,1,1,0,1,1,0,v,2,1,1,1,1,0,1,1,1,1,0,0
8,1126,8216,5,43,91,85,o,w,x,m,s,s,q,1,0,1,0,1,1,0,0,0,0,0,v,7,1,1,0,1,0,1,1,0,1,0,1
6,567,12223,2,25,56,18,t,u,n,m,s,j,f,1,0,1,0,1,1,0,0,0,1,0,v,6,0,1,0,0,0,1,1,0,1,0,1
22,1281,456,1,55,50,28,o,w,n,z,x,j,u,0,1,0,0,1,1,1,1,0,0,1,a,7,0,1,1,0,1,1,1,0,0,0,1
1,1281,4209,9,45,97,88,o,i,q,f,x,s,a,0,0,1,0,0,0,1,1,1,1,1,r,3,0,0,0,1,0,0,1,0,0,0,0
11,577,801,4,93,82,52,n,r,x,z,s,s,c,1,1,0,1,0,0,0,0,0,0,0,v,9,1,1,1,1,1,0,0,0,1,1,1
9,992,9221,6,26,93,47,o,u,n,m,x,j,c,1,1,1,0,0,1,1,1,1,1,0,a,3,1,1,1,1,1,0,0,0,1,0,0
20,224,12424,7,16,68,89,t,r,x,v,s,o,c,1,0,1,0,0,1,1,0,1,1,0,w,3,1,1,0,0,0,1,0,0,0,0,0
6,752,3358,5,20,35,58,o,h,q,m,x,j,a,1,1,0,0,1,1,1,0,0,1,0,v,3,0,1,0,0,1,1,0,1,1,0,1
7,326,5154,8,66,45,59,n,r,n,x,q,j,o,1,0,1,0,0,0,0,1,1,0,0,v,7,0,1,1,0,0,1,0,0,0,0,1
5,1099,9549,10,29,86,87,t,i,n,v,x,t,n,0,1,0,0,0,0,0,0,1,0,1,r,8,0,0,0,0,1,0,1,1,0,0,1
3,516,4312,9,32,69,71,t,h,x,f,x,j,m,1,1,0,0,1,0,1,1,1,0,1,w,3,1,0,0,1,1,1,1,0,1,0,1
8,1061,1146,3,4,11,25,t,h,q,x,s,s,s,1,0,1,0,0,0,1,0,1,0,1,v,8,0,1,1,0,0,1,1,1,1,1,0
11,121,2949,8,68,11,29,n,u,x,x,x,t,c,1,0,0,1,1,0,1,0,1,0,0,v,9,1,0,0,1,1,0,0,0,1,1,0
27,517,3099,4,91,87,50,o,w,n,z,q,j,s,0,1,0,1,1,0,1,0,0,0,1,a,5,0,0,0,1,1,1,1,1,0,0,0
25,700,6221,10,29,59,13,t,w,x,v,s,s,s,0,1,1,1,0,0,0,0,1,1,1,w,8,1,1,0,0,0,1,1,0,0,1,0
25,738,7055,8,36,85,23,o,i,x,f,j,j,m,0,0,1,1,0,1,1,0,1,0,0,a,9,1,1,0,0,1,1,0,1,0,0,0
20,770,4485,5,97,1,58,n,w,q,v,x,t,o,0,1,1,0,1,0,1,1,0,1,1,a,2,0,1,1,0,1,0,0,0,1,1,0
25,984,10940,7,100,5,91,o,u,x,f,s,j,o,1,0,1,1,1,0,0,0,1,0,0,v,10,0,0,0,1,0,0,0,1,1,1,0
8,402,539,8,83,90,49,n,r,n,z,s,j,o,0,0,0,1,1,0,1,0,1,1,1,a,1,0,1,1,0,0,0,1,1,0,1,1
18,930,11451,10,16,78,30,o,h,q,z,j,o,m,0,1,1,0,1,1,0,1,1,0,1,w,8,0,1,1,1,0,1,0,0,0,1,1
14,1406,10432,3,64,99,10,t,u,x,f,x,s,a,0,1,1,0,0,0,0,0,1,1,1,v,4,1,0,1,0,0,1,0,1,1,1,1
19,1042,2822,4,72,64,13,t,w,x,f,j,s,q,1,1,1,0,1,0,1,1,1,0,1,a,6,0,0,0,0,0,0,1,0,1,0,1
0,582,9860,9,68,80,10,t,u,q,m,q,j,m,0,0,0,0,0,1,1,0,1,0,1,w,5,0,0,1,1,0,1,0,0,0,0,1
6,960,8716,9,94,39,37,n,h,x,x,j,t,c,1,0,0,1,1,0,0,0,0,0,1,v,4,1,1,0,1,1,1,1,0,1,0,0
4,804,12272,5,58,58,38,o,w,n,m,x,j,q,1,0,1,1,0,0,0,0,0,0,1,a,8,1,0,0,0,0,0,0,0,0,0,0
23,1163,4179,8,15,75,9,n,i,x,v,x,j,n,1,1,1,0,0,0,0,1,0,1,1,r,5,1,0,0,0,1,0,1,0,1,0,1
24,936,10333,6,13,97,37,t,r,q,z,s,s,o,0,0,0,1,1,0,0,0,0,1,0,a,9,0,1,0,1,0,0,1,1,0,0,1
26,550,3394,6,78,67,86,o,h,q,x,j,o,c,1,0,0,1,1,1,0,0,0,0,1,v,2,0,1,1,1,0,0,1,1,0,1,0
7,855,7323,7,37,39,12,o,h,q,f,x,t,s,0,0,1,0,0,1,0,1,1,1,1,r,5,1,0,0,1,0,0,0,0,0,0,0
5,231,6670,8,88,3,50,n,i,q,x,j,j,n,0,1,1,1,1,1,1,0,0,1,1,w,1,0,0,1,0,1,0,1,1,0,1,1
28,136,2425,2,35,86,0,o,w,x,v,q,s,s,1,0,0,0,0,0,0,0,1,0,1,w,6,1,1,1,0,1,0,1,1,0,0,1
26,482,3966,7,32,24,8,n,w,n,x,j,o,u,1,0,0,0,1,0,0,0,0,0,1,a,2,1,1,0,0,0,0,0,1,0,1,1
18,669,4404,5,71,76,11,t,w,n,z,x,s,f,1,0,1,1,0,0,0,1,1,1,0,v,4,1,0,1,0,1,1,0,1,1,1,1
21,1159,744,2,82,67,80,o,i,q,z,s,o,f,0,0,1,0,1,0,0,0,0,1,1,r,7,1,0,0,1,1,1,0,0,0,0,1
3,1261,377,7,7,59,52,o,i,x,m,q,j,a,1,0,0,1,1,1,0,1,0,0,1,r,3,1,0,0,0,0,1,1,1,1,1,0
18,1188,5830,7,39,99,55,t,u,n,z,s,o,q,1,1,0,0,1,0,1,0,1,0,1,w,9,1,0,0,1,1,1,1,1,0,1,1
17,405,2678,5,60,85,56,t,h,q,m,x,j,a,0,1,0,1,1,1,0,0,1,0,1,v,1,1,0,1,1,1,0,0,1,0,0,1
8,1318,9160,2,37,11,97,o,i,n,m,x,j,a,0,0,1,0,1,1,0,1,0,0,0,a,4,0,1,1,0,1,0,0,0,0,1,0
15,1000,8236,5,29,77,28,t,r,q,m,x,o,s,0,1,1,0,1,1,1,1,1,0,1,w,3,1,1,0,0,1,1,0,0,1,0,1
4,928,8781,5,47,10,41,o,i,n,f,x,s,m,0,1,0,0,1,0,0,0,0,1,0,a,6,1,1,1,0,1,1,0,1,0,0,1
10,798,7148,3,93,44,0,t,h,q,v,q,j,n,0,0,0,0,1,1,0,0,1,0,0,w,6,1,1,1,1,0,0,0,0,0,0,1
1,882,5302,1,46,75,58,t,h,x,v,s,t,n,0,1,0,0,0,0,0,0,1,0,0,a,9,1,0,1,0,1,0,0,0,1,0,1
19,334,11119,3,27,66,51,t,w,x,m,j,o,d,0,1,1,1,1,1,0,0,0,1,1,r,4,1,0,1,0,1,0,1,0,0,0,1
17,235,8120,4,89,59,63,n,u,q,x,x,o,a,0,1,0,1,0,0,0,1,0,0,1,w,8,1,0,1,1,0,0,0,1,1,0,0
23,510,5235,3,35,88,76,n,i,q,v,x,s,o,1,0,1,1,0,1,0,0,0,1,0,v,5,0,0,0,1,1,0,1,1,1,1,1
28,98,9641,7,39,99,79,n,i,x,m,s,o,u,1,1,0,0,1,1,1,1,0,0,1,r,6,0,1,1,0,0,1,0,0,0,0,1
29,1115,5670,2,5,91,90,o,i,n,x,j,s,o,1,1,1,0,0,0,0,0,0,1,0,w,6,1,1,1,1,1,0,1,1,1,0,1
8,874,1891,4,20,14,24,t,u,q,f,q,j,o,0,1,1,1,1,0,1,0,1,1,1,w,9,1,0,0,0,0,0,1,0,1,0,0
29,883,8329,10,43,72,79,n,h,x,m,s,o,m,1,1,0,0,0,0,0,0,0,1,1,v,8,1,1,1,0,1,1,0,1,1,0,0
3,1196,1252,10,60,13,2,t,r,q,m,x,o,q,0,1,0,1,0,1,0,1,0,0,1,w,6,1,0,0,1,0,1,0,0,0,0,1
11,285,1104,10,37,26,14,n,w,x,f,s,s,a,1,1,0,0,1,0,1,1,0,0,1,r,4,1,1,1,0,0,1,1,1,0,1,1
29,1064,11852,4,85,55,89,n,w,q,m,q,o,u,1,1,0,1,0,1,1,1,1,1,0,a,3,1,1,1,0,1,1,0,1,1,0,0
29,316,6602,8,38,98,69,o,h,n,f,s,s,n,1,1,1,0,0,0,1,0,1,0,0,a,10,0,1,1,1,0,0,1,1,1,1,1
4,179,590,5,44,27,5,n,w,x,m,x,t,q,0,0,1,0,0,1,1,1,0,1,0,w,3,1,1,0,0,0,1,0,0,0,0,1
0,1154,974,10,59,6,84,o,u,n,m,x,t,c,0,1,1,1,1,1,1,0,0,0,0,w,6,1,1,0,1,1,0,0,0,0,1,1
5,531,9463,6,48,60,63,n,i,x,m,x,t,n,0,1,0,0,0,1,1,0,0,0,0,a,10,0,1,0,1,0,0,1,0,1,0,1
29,270,10665,6,81,43,73,t,h,q,m,q,s,q,0,0,0,0,1,0,0,0,0,0,0,w,1,0,0,1,1,1,0,1,1,0,0,1
12,1227,359,9,79,94,22,n,i,n,z,s,j,s,0,1,0,0,0,0,0,0,1,0,0,v,6,1,0,0,0,1,0,1,1,0,1,0
3,296,1389,8,49,15,19,t,r,x,f,q,t,f,1,0,0,1,1,1,0,0,0,0,0,v,5,1,1,1,0,0,1,1,0,0,1,0
11,224,447,4,96,25,83,n,h,x,v,q,j,u,1,0,1,1,1,0,0,0,0,0,0,v,2,1,0,1,0,0,0,1,1,0,1,1
10,785,10062,2,43,100,16,o,w,n,z,x,s,d,1,1,1,1,1,0,0,0,0,0,0,a,6,1,1,1,1,0,1,1,1,0,0,1
27,1395,3399,10,90,46,73,o,u,q,x,s,j,m,0,0,1,0,0,0,1,0,0,0,0,w,2,1,1,0,1,0,0,0,1,1,1,1
20,1417,590,9,82,45,62,n,r,x,m,x,t,f,0,0,0,0,1,1,1,0,1,0,1,r,10,1,0,0,0,1,0,1,0,0,0,1
21,362,7978,6,23,80,57,o,r,x,m,x,j,d,0,1,1,0,0,0,0,1,1,1,0,r,4,0,1,0,0,1,1,1,0,1,1,1
10,724,1763,7,57,66,37,n,i,n,f,q,o,d,1,0,0,0,0,1,0,0,1,1,1,w,5,1,0,1,1,1,1,0,0,0,0,0
25,1110,4664,6,68,38,89,n,r,n,x,q,s,f,0,0,0,0,1,1,0,1,1,0,1,w,3,0,0,1,0,0,0,1,0,1,0,0
12,820,5005,1,38,87,18,t,r,n,v,s,o,c,0,0,1,0,1,0,1,0,0,1,1,a,7,0,0,1,0,0,1,0,1,0,1,1
14,1152,1823,10,21,51,64,t,i,n,v,q,o,q,0,1,1,0,1,0,0,0,1,1,0,w,2,1,0,0,0,0,1,1,1,0,0,1
30,661,10823,7,85,21,87,n,r,x,f,x,o,c,0,1,1,1,0,0,1,0,1,1,0,r,5,1,0,1,1,1,1,0,0,1,0,0
15,1406,10927,8,36,49,76,n,w,q,v,x,t,u,0,0,0,0,0,0,0,0,1,0,0,r,1,1,0,1,0,0,1,1,0,0,0,1
15,657,1146,9,80,68,46,t,i,q,v,q,t,o,1,1,1,0,1,1,1,0,1,0,0,r,6,1,0,1,1,1,1,0,1,0,1,1
9,950,2287,2,27,22,78,n,i,q,z,j,j,s,0,0,1,1,1,1,0,0,1,1,1,w,2,0,1,0,1,0,0,0,1,0,1,0
11,1339,4751,9,88,9,92,t,i,q,z,q,s,o,0,1,1,0,0,1,0,1,0,1,1,w,5,0,0,0,1,1,1,0,0,1,0,0
25,1118,6850,4,70,78,22,t,h,x,x,j,j,f,0,1,0,0,1,0,1,1,1,0,1,v,4,1,1,1,1,0,1,0,1,1,0,1
10,691,10016,2,92,10,8,t,u,q,m,s,t,q,0,0,0,1,0,0,0,0,0,0,0,a,8,0,0,0,0,1,0,0,1,0,1,1
16,146,12274,10,33,9,20,n,h,q,f,x,t,c,1,1,1,1,1,0,1,1,0,0,0,a,10,0,1,0,0,0,0,1,1,0,0,0
9,183,4759,2,80,36,33,t,u,n,m,q,t,u,1,1,0,1,0,1,1,0,0,1,0,w,1,0,0,0,0,1,0,0,1,0,0,1
10,469,7302,7,8,51,83,o,i,q,x,s,s,m,0,0,1,1,0,1,0,0,1,1,0,a,5,0,1,0,0,1,1,1,0,0,0,1
22,320,9305,8,50,17,51,t,r,n,v,s,j,c,1,1,0,0,1,1,1,1,1,1,0,a,5,1,1,0,1,0,1,1,0,1,0,0
26,962,9217,3,1,46,2,t,r,q,v,j,s,d,0,0,1,1,1,0,1,0,1,1,1,w,4,1,1,0,1,1,1,0,1,0,0,0
0,105,10350,9,90,24,71,o,u,q,f,j,t,d,1,1,1,0,0,1,1,0,1,1,1,w,7,0,1,1,1,1,1,1,0,1,1,0
9,1413,671,3,38,71,11,n,h,q,v,s,j,a,0,0,1,1,1,1,1,1,1,0,1,w,7,0,1,1,1,0,0,0,0,0,1,1
6,955,11585,6,43,10,16,o,w,q,x,s,j,a,0,1,0,1,0,0,0,1,0,0,0,v,2,1,0,1,0,1,0,0,1,0,0,1
26,806,6462,9,55,75,27,n,i,q,m,s,o,f,1,1,1,0,0,1,0,1,1,0,1,v,10,0,1,1,0,0,1,0,0,1,1,1
23,1077,5389,10,80,32,9,o,w,n,v,x,s,d,0,0,1,1,1,0,1,0,1,0,1,w,7,1,0,0,1,1,1,1,0,0,0,1
16,1127,466,1,49,5,5,t,r,q,m,s,j,c,0,0,1,0,1,0,1,0,0,0,1,v,2,1,1,1,1,1,1,0,1,0,1,1
30,650,7549,4,4,23,92,o,h,x,m,q,j,q,1,1,0,1,1,1,0,1,0,1,1,r,9,1,1,0,0,1,1,0,0,1,1,1
8,1415,3478,1,81,59,39,t,r,q,f,j,j,m,1,1,1,1,0,1,0,0,1,1,0,w,1,1,0,0,0,0,0,1,1,0,1,0
